car_id,brand,model,year,km_driven,fuel,seller_type,transmission,owner,mileage_kmpl,engine_cc,max_power_bhp,seats,insurance,selling_price
23,Volkswagen,Polo,2012,155653,CNG,Dealer,Manual,Third Owner,26.2,2494,187.4,7,No,4510000
24,Ford,Aspire,2016,64722,Diesel,Individual,Manual,First Owner,25.7,1000,61.6,5,No,2117000
25,Renault,Kwid,2023,97036,Petrol,Individual,Automatic,First Owner,25.5,2494,189.8,5,Yes,5684000
26,Maruti,Alto,2022,152595,Petrol,Individual,Manual,Second Owner,19.7,1197,67.1,5,Yes,2687000
27,Volkswagen,Polo,2025,71960,CNG,Dealer,Manual,Second Owner,14.8,1000,59.2,5,Yes,2523000
28,Honda,Amaze,2022,24552,Petrol,Individual,Automatic,Third Owner,19.6,1199,79,5,Yes,2855000
29,Mahindra,Scorpio,2014,146880,Petrol,Individual,Manual,First Owner,19.9,1497,105.6,5,Yes,2794000
30,Toyota,Fortuner,2012,159692,Diesel,Dealer,Manual,First Owner,19.8,1000,59.2,5,No,1480000
31,Renault,Triber,2015,5887,Petrol,Individual,Manual,First Owner,20.6,800,47.4,5,Yes,1558000
32,Honda,Jazz,2024,36802,Petrol,Individual,Manual,First Owner,16.1,1497,120.4,5,Yes,3983000
33,Tata,Tiago,2013,90024,Diesel,Individual,Manual,Third Owner,17.9,2494,186.9,5,Yes,4626000
34,Honda,Jazz,2013,123639,CNG,Dealer,Manual,First Owner,18.9,1497,110.3,4,No,2807000
35,Mahindra,XUV500,2014,123248,Diesel,Individual,Manual,Third Owner,14.1,2494,176.7,7,No,4547000
36,Tata,Tiago,2019,86938,CNG,Dealer,Manual,First Owner,19.3,1598,142.5,5,Yes,4043000
37,Renault,Duster,2019,127746,Diesel,Individual,Manual,Fourth & Above Owner,25,1197,67.9,5,Yes,2151000
38,Mahindra,XUV500,2023,31049,Diesel,Dealer,Manual,First Owner,25.2,1199,73.5,5,Yes,2905000
39,Hyundai,i20,2018,82789,Petrol,Individual,Manual,Third Owner,18.6,1199,93.1,7,Yes,2659000
40,Toyota,Innova,2017,89526,Diesel,Individual,Manual,Third Owner,20.3,800,47.8,5,Yes,1543000
41,Renault,Triber,2020,143918,LPG,Individual,Manual,Third Owner,12.5,1197,90.5,5,Yes,2640000
42,Hyundai,i20,2015,51220,Petrol,Dealer,Manual,First Owner,22.8,1197,89.6,5,Yes,2575000
43,Volkswagen,Polo,2023,51163,Petrol,Individual,Manual,First Owner,18.5,800,71.2,7,Yes,2759000
44,Renault,Triber,2012,139837,Petrol,Dealer,Automatic,Second Owner,19.1,2494,214.3,4,Yes,5338000
45,Volkswagen,Ameo,2019,122126,Petrol,Individual,Manual,First Owner,26,800,70.5,5,Yes,2305000
46,Tata,Altroz,2018,86486,Petrol,Trustmark Dealer,Manual,First Owner,19.4,2494,147.1,5,Yes,4310000
47,Hyundai,i20,2018,80277,Diesel,Dealer,Automatic,First Owner,12.3,800,68.3,4,Yes,2290000
48,Toyota,Innova,2014,109245,LPG,Individual,Manual,First Owner,15.6,1000,59.5,5,Yes,1507000
49,Mahindra,Scorpio,2015,127332,Petrol,Dealer,Manual,First Owner,19.6,1000,77.2,5,Yes,2076000
50,Kia,Sonet,2021,27931,Petrol,Individual,Manual,First Owner,18.8,1598,128.2,5,No,3913000
51,Honda,Jazz,2020,94116,Petrol,Individual,Manual,First Owner,25.8,1995,121,5,Yes,3752000
52,Maruti,Baleno,2017,60633,CNG,Trustmark Dealer,Automatic,First Owner,20.7,800,61.7,5,Yes,2230000
53,Toyota,Etios,2016,56913,Petrol,Dealer,Manual,First Owner,23,1197,68,5,Yes,2127000
54,Hyundai,Creta,2014,99776,Petrol,Individual,Automatic,First Owner,19.5,1000,65.3,5,Yes,2125000
55,Kia,Carens,2020,30991,Petrol,Individual,Manual,First Owner,19,2198,191.8,7,Yes,5357000
56,Toyota,Fortuner,2016,109092,Petrol,Individual,Manual,Third Owner,19.1,2494,152.2,5,Yes,4061000
57,Hyundai,i20,2016,146633,Petrol,Trustmark Dealer,Manual,Fourth & Above Owner,18.6,1000,57.3,5,Yes,1680000
58,Ford,Figo,2025,152973,Diesel,Individual,Manual,Fourth & Above Owner,20.6,1000,70.5,4,No,2806000
59,Ford,EcoSport,2015,100556,Diesel,Individual,Manual,Third Owner,16,2494,211.4,5,Yes,5377000
60,Volkswagen,Polo,2025,67875,Diesel,Individual,Manual,First Owner,26.3,1199,69.2,7,Yes,2843000
61,Toyota,Fortuner,2015,161989,Petrol,Individual,Automatic,Second Owner,17.3,1497,101,7,Yes,2869000
62,Ford,EcoSport,2023,67120,Diesel,Individual,Automatic,First Owner,14.4,2494,215.7,5,Yes,6563000
63,Hyundai,Creta,2012,138060,Diesel,Individual,Manual,Second Owner,13.5,1598,94.5,5,Yes,2305000
64,Volkswagen,Vento,2018,115041,Petrol,Individual,Manual,First Owner,12.2,2494,164.3,5,Yes,4572000
65,Hyundai,Creta,2020,133467,Diesel,Individual,Manual,Second Owner,18.8,2494,205.1,5,Yes,5529000
66,Volkswagen,Polo,2014,150328,Petrol,Trustmark Dealer,Manual,First Owner,15,1995,147.7,5,Yes,3834000
67,Toyota,Innova,2023,123490,Diesel,Individual,Automatic,First Owner,12.3,2494,209.8,5,Yes,6244000
68,Kia,Carens,2024,131155,Petrol,Dealer,Manual,Second Owner,20.3,1497,88.2,5,Yes,3047000
69,Mahindra,Scorpio,2013,33230,LPG,Dealer,Manual,First Owner,22.9,1497,130.6,5,No,3166000
70,Renault,Kwid,2014,64778,Petrol,Dealer,Automatic,First Owner,13.4,2198,192.8,5,Yes,4762000
71,Kia,Sonet,2012,50833,Diesel,Dealer,Manual,First Owner,19.4,1199,72.5,5,Yes,2072000
72,Tata,Tiago,2017,27625,Diesel,Individual,Automatic,First Owner,23.9,2494,140.1,7,Yes,4111000
73,Hyundai,Creta,2022,37088,Diesel,Individual,Automatic,First Owner,27.8,1995,178.8,5,No,5360000
74,Tata,Tiago,2022,177239,Petrol,Individual,Manual,Third Owner,22.7,1995,143.4,5,Yes,4213000
75,Kia,Seltos,2018,108937,Petrol,Individual,Manual,First Owner,15.9,1197,89.8,5,No,2808000
76,Volkswagen,Ameo,2022,81361,Diesel,Dealer,Automatic,First Owner,23.5,1199,91.8,5,No,3358000
77,Renault,Kwid,2022,93229,Petrol,Dealer,Automatic,First Owner,21.6,1995,164.9,4,Yes,5020000
78,Renault,Kwid,2013,140189,Petrol,Dealer,Manual,Second Owner,15.4,1497,124.9,5,Yes,2977000
79,Maruti,Dzire,2019,95265,Diesel,Individual,Automatic,Second Owner,25.6,1197,74,5,Yes,2655000
80,Renault,Duster,2025,102718,Petrol,Trustmark Dealer,Manual,Second Owner,18.8,800,50.6,5,Yes,2421000
81,Mahindra,Scorpio,2017,65710,Petrol,Individual,Manual,Second Owner,27.4,1995,170.9,7,Yes,4586000
82,Renault,Triber,2025,99876,Petrol,Individual,Automatic,Third Owner,23.6,1598,133.7,7,Yes,4257000
83,Kia,Sonet,2015,35949,Petrol,Individual,Manual,Second Owner,22.3,1995,152.9,4,Yes,3877000
84,Maruti,Swift,2016,158619,Diesel,Dealer,Automatic,Second Owner,23.7,1000,89.8,7,Yes,2775000
85,Kia,Seltos,2019,73136,Diesel,Individual,Manual,First Owner,19.6,1199,96.8,5,Yes,3223000
86,Kia,Seltos,2025,116541,Diesel,Trustmark Dealer,Manual,Second Owner,20.1,1000,62.6,5,Yes,2692000
87,Honda,City,2014,66842,LPG,Trustmark Dealer,Manual,First Owner,25.6,2198,186,5,Yes,4682000
88,Maruti,Dzire,2014,31990,Petrol,Dealer,Manual,Second Owner,22.9,1995,138.7,5,Yes,3597000
89,Kia,Carens,2025,152265,Petrol,Individual,Manual,Second Owner,26.4,800,45,5,Yes,2239000
90,Honda,Jazz,2025,35109,Petrol,Dealer,Manual,Second Owner,26.3,1000,66.2,5,Yes,2622000
91,Honda,Amaze,2022,135356,Petrol,Dealer,Manual,Second Owner,27.6,1000,81.7,5,Yes,2804000
92,Maruti,Baleno,2015,155305,CNG,Individual,Manual,First Owner,23.2,1199,106.2,5,Yes,2737000
93,Tata,Altroz,2012,133133,Petrol,Individual,Manual,First Owner,20,1197,77.4,7,Yes,1921000
94,Volkswagen,Ameo,2020,170582,Petrol,Individual,Automatic,First Owner,14.7,800,50.9,7,Yes,1962000
95,Mahindra,Bolero,2019,6306,Petrol,Individual,Manual,Third Owner,23.3,1000,74.7,4,Yes,2347000
96,Volkswagen,Polo,2019,8849,Diesel,Individual,Manual,Second Owner,16.7,2494,208,5,Yes,5716000
97,Renault,Duster,2025,17360,Diesel,Trustmark Dealer,Manual,Second Owner,16.5,800,64.9,5,Yes,2714000
98,Mahindra,Scorpio,2021,116072,Petrol,Individual,Manual,Second Owner,15.8,2494,186,5,Yes,5158000
99,Renault,Duster,2017,99767,LPG,Individual,Manual,Second Owner,26,1995,153.8,5,Yes,4264000
100,Kia,Carens,2018,173035,Petrol,Trustmark Dealer,Manual,Third Owner,25.9,1000,63.5,5,Yes,1884000
101,Hyundai,i20,2017,59330,Petrol,Individual,Manual,Second Owner,22.1,1000,70.1,5,Yes,1937000
102,Maruti,Baleno,2020,56707,CNG,Dealer,Manual,Second Owner,19.6,1497,95.7,5,Yes,3130000
103,Mahindra,XUV500,2014,23689,Petrol,Individual,Automatic,Second Owner,22.8,1497,128.7,5,Yes,3367000
104,Mahindra,Scorpio,2025,34084,CNG,Individual,Manual,First Owner,21.7,1199,70.7,5,Yes,2963000
105,Kia,Seltos,2014,45387,LPG,Individual,Manual,Second Owner,18.7,1197,94.3,5,Yes,2477000
106,Tata,Tiago,2014,79816,Diesel,Individual,Manual,First Owner,18.1,1199,76.9,5,No,2296000
107,Honda,City,2021,7642,Diesel,Individual,Manual,First Owner,18.1,1199,85.9,5,Yes,3182000
108,Kia,Sonet,2014,47137,Petrol,Dealer,Manual,Second Owner,21.4,1000,65.5,5,Yes,1818000
109,Ford,EcoSport,2020,67260,CNG,Individual,Manual,First Owner,22.4,1497,99.3,5,No,3096000
110,Honda,Jazz,2023,151510,Petrol,Dealer,Manual,Fourth & Above Owner,19.2,1497,96,5,Yes,3191000
111,Maruti,Baleno,2015,53442,Diesel,Individual,Manual,First Owner,27.5,1497,121.8,5,Yes,3373000
112,Honda,Amaze,2024,108061,CNG,Individual,Manual,First Owner,13.3,800,54.2,5,No,2499000
113,Tata,Nexon,2018,139066,LPG,Dealer,Manual,First Owner,17.6,1598,128.5,5,Yes,3635000
114,Honda,City,2025,130844,Diesel,Individual,Manual,First Owner,18.7,1000,71,5,Yes,2875000
115,Maruti,Baleno,2020,104575,Petrol,Dealer,Manual,First Owner,12.3,1995,147.9,7,Yes,4224000
116,Tata,Altroz,2022,6813,CNG,Trustmark Dealer,Manual,First Owner,17.8,1199,88.7,5,Yes,3111000
117,Volkswagen,Polo,2023,98027,Diesel,Dealer,Manual,First Owner,16.4,1497,133.5,5,Yes,4097000
118,Mahindra,Bolero,2018,128489,CNG,Individual,Manual,First Owner,20.1,1497,101.6,5,Yes,3085000
119,Mahindra,Bolero,2020,89381,Diesel,Individual,Manual,First Owner,17.4,1497,93.2,5,Yes,3112000
120,Renault,Duster,2023,60276,Petrol,Dealer,Manual,Second Owner,23.6,1000,86.9,5,Yes,3039000
121,Volkswagen,Vento,2014,46243,Petrol,Dealer,Manual,First Owner,20.2,1497,91.5,5,Yes,2567000
122,Volkswagen,Vento,2015,65272,Diesel,Individual,Manual,Second Owner,14.1,1197,100.8,5,Yes,2881000
123,Honda,Amaze,2025,178123,Diesel,Individual,Manual,Second Owner,24,1199,72.2,5,Yes,2903000
124,Mahindra,Scorpio,2019,70618,Petrol,Individual,Manual,First Owner,13.6,1000,78.1,5,Yes,2541000
125,Maruti,Alto,2017,6920,Diesel,Individual,Manual,Third Owner,25.4,1199,72.3,5,No,2252000
126,Toyota,Etios,2016,111121,Petrol,Individual,Manual,Second Owner,26.9,2494,217.7,7,Yes,5582000
127,Toyota,Fortuner,2024,81872,Diesel,Individual,Automatic,Second Owner,17.2,2198,164.4,7,Yes,5185000
128,Tata,Nexon,2015,86132,Petrol,Dealer,Manual,First Owner,26.8,1197,79.6,5,No,2356000
129,Mahindra,Bolero,2019,7093,Petrol,Trustmark Dealer,Manual,Second Owner,24.7,800,47.9,7,Yes,1923000
130,Mahindra,Bolero,2012,17905,Petrol,Dealer,Automatic,Second Owner,26.8,800,54.4,5,Yes,1501000
131,Toyota,Etios,2025,126759,Petrol,Individual,Automatic,First Owner,22.7,1598,127.3,5,Yes,4300000
132,Mahindra,Bolero,2020,160423,Petrol,Individual,Manual,First Owner,15.8,1197,82,5,Yes,2665000
133,Honda,Jazz,2012,35981,Petrol,Trustmark Dealer,Manual,First Owner,26.3,1199,76.3,5,No,1996000
134,Ford,Figo,2019,78903,Petrol,Trustmark Dealer,Manual,Second Owner,14.9,800,60.2,5,Yes,2095000
135,Hyundai,Creta,2015,75821,CNG,Trustmark Dealer,Manual,First Owner,15.4,2198,153,5,Yes,4048000
136,Volkswagen,Polo,2020,114200,CNG,Dealer,Manual,Second Owner,16.3,800,48.6,5,Yes,1918000
137,Renault,Kwid,2025,87289,Petrol,Individual,Manual,First Owner,16.9,1497,90.4,5,Yes,3321000
138,Tata,Nexon,2022,121506,LPG,Dealer,Manual,Second Owner,20.2,1598,127.5,5,No,3940000
139,Ford,Figo,2016,83513,Petrol,Individual,Automatic,First Owner,23.4,1000,89.1,5,Yes,2562000
140,Toyota,Fortuner,2014,155946,Diesel,Individual,Automatic,First Owner,26.8,1995,126,5,Yes,3535000
141,Volkswagen,Vento,2020,143746,Diesel,Dealer,Manual,First Owner,13.4,1995,163.7,5,Yes,4673000
142,Mahindra,XUV500,2022,55516,Petrol,Individual,Manual,First Owner,27.3,800,46.5,5,No,2219000
143,Renault,Kwid,2025,74212,Petrol,Individual,Manual,First Owner,26.7,1199,82,5,Yes,3166000
144,Mahindra,XUV500,2025,138498,Petrol,Individual,Automatic,First Owner,12.9,1199,87.2,5,Yes,3372000
145,Maruti,Dzire,2020,135970,Petrol,Individual,Manual,First Owner,17.8,1497,96.4,5,Yes,2945000
146,Maruti,Dzire,2015,95009,Diesel,Dealer,Manual,Third Owner,25,800,58.8,5,Yes,1829000
147,Renault,Duster,2022,166015,Petrol,Individual,Manual,Second Owner,21.8,800,68.7,7,Yes,2443000
148,Renault,Kwid,2015,49816,Petrol,Individual,Manual,First Owner,24.5,1995,175.7,5,Yes,4679000
149,Toyota,Etios,2023,9138,Petrol,Individual,Manual,First Owner,23.5,2494,145.9,5,No,4658000
150,Renault,Kwid,2019,96176,Petrol,Individual,Automatic,First Owner,19.9,800,51.6,5,Yes,1994000
151,Honda,City,2013,80945,Petrol,Individual,Manual,Second Owner,12.7,1000,89.3,5,Yes,2169000
152,Mahindra,Bolero,2020,9017,Petrol,Dealer,Manual,First Owner,21.3,1598,103,5,Yes,3360000
153,Ford,EcoSport,2024,15451,Diesel,Individual,Manual,First Owner,12.8,1598,126.6,5,Yes,4275000
154,Kia,Sonet,2025,98863,Petrol,Dealer,Manual,First Owner,21.7,1000,63.9,5,No,2596000
155,Renault,Kwid,2017,15278,Petrol,Trustmark Dealer,Automatic,Second Owner,24.8,2494,168.3,5,Yes,4642000
156,Tata,Nexon,2020,48764,Diesel,Dealer,Automatic,First Owner,21.4,1199,74,5,Yes,2820000
157,Maruti,Dzire,2019,128030,Petrol,Individual,Automatic,Second Owner,28,1995,169.5,5,Yes,4685000
158,Honda,Amaze,2018,137206,Diesel,Individual,Automatic,First Owner,19.3,1598,137.3,5,No,3923000
159,Volkswagen,Vento,2024,67943,Diesel,Dealer,Manual,First Owner,24,1197,78.3,7,No,3086000
160,Kia,Carens,2025,100667,Petrol,Individual,Manual,First Owner,22.7,2198,184.2,7,Yes,5574000
161,Ford,Figo,2012,59318,Petrol,Dealer,Manual,First Owner,27.9,1995,134.7,4,Yes,3318000
162,Kia,Sonet,2025,108423,Petrol,Dealer,Automatic,First Owner,23.4,2494,145.8,5,Yes,5036000
163,Renault,Triber,2023,108998,Petrol,Trustmark Dealer,Manual,First Owner,14.6,1197,97.6,5,Yes,3302000
164,Toyota,Etios,2014,65128,Petrol,Trustmark Dealer,Manual,First Owner,27.3,800,60.7,5,Yes,1582000
165,Maruti,Baleno,2022,26869,Petrol,Individual,Automatic,First Owner,22.7,1000,64.6,5,No,2481000
166,Maruti,Baleno,2025,10039,Petrol,Individual,Manual,First Owner,12.9,800,51.1,5,Yes,2542000
167,Volkswagen,Vento,2013,157353,Petrol,Trustmark Dealer,Manual,Third Owner,22.5,1497,133.5,7,No,3091000
168,Toyota,Fortuner,2016,117935,Diesel,Individual,Manual,First Owner,26.1,1000,85.2,7,Yes,2482000
169,Mahindra,XUV500,2016,15442,Diesel,Individual,Manual,Second Owner,21.2,1197,99.8,5,Yes,2762000
170,Hyundai,Verna,2016,78788,Petrol,Dealer,Manual,First Owner,17.7,2198,130.7,5,Yes,3627000
171,Honda,Jazz,2015,124729,Petrol,Individual,Manual,First Owner,25.1,1497,121.9,5,Yes,3244000
172,Maruti,Dzire,2016,32586,CNG,Dealer,Manual,First Owner,24.5,1199,74.9,5,Yes,2171000
173,Tata,Nexon,2014,58053,Diesel,Dealer,Automatic,First Owner,20.7,1497,133.5,5,Yes,3559000
174,Maruti,Dzire,2023,91346,Diesel,Individual,Manual,First Owner,14.5,1598,90.8,5,Yes,3253000
175,Kia,Carens,2012,72087,Petrol,Trustmark Dealer,Manual,First Owner,16,1995,134.3,5,Yes,3257000
176,Maruti,Swift,2016,148697,Diesel,Dealer,Manual,Second Owner,23.8,2494,174.6,5,Yes,4600000
177,Maruti,Alto,2024,39397,Petrol,Dealer,Manual,First Owner,24.9,800,67.1,5,Yes,2644000
178,Hyundai,Creta,2020,63671,Petrol,Individual,Manual,First Owner,16.5,1199,98.1,4,Yes,3176000
179,Hyundai,Verna,2024,121214,Petrol,Individual,Automatic,First Owner,17.9,2494,169.9,5,Yes,5251000
180,Ford,EcoSport,2020,71897,Petrol,Dealer,Manual,First Owner,13.2,1497,112,5,Yes,3490000
181,Mahindra,XUV500,2015,162221,Petrol,Individual,Manual,Second Owner,23.4,2198,185.2,5,Yes,4691000
182,Tata,Nexon,2014,141355,Petrol,Individual,Manual,First Owner,12.1,800,44.5,5,Yes,1162000
183,Maruti,Alto,2012,143682,Diesel,Dealer,Manual,First Owner,12.7,1199,99.6,7,Yes,2430000
184,Maruti,Alto,2013,179398,CNG,Individual,Manual,First Owner,12.1,2494,219.8,5,Yes,5356000
185,Honda,City,2019,19924,Petrol,Individual,Manual,First Owner,22.3,800,44.9,5,Yes,1822000
186,Hyundai,Verna,2012,118143,Petrol,Individual,Manual,Second Owner,18.7,800,45.3,4,Yes,1086000
187,Tata,Tiago,2019,115253,Petrol,Individual,Automatic,Second Owner,16.8,1199,80.4,5,Yes,2748000
188,Volkswagen,Vento,2024,105297,Diesel,Dealer,Manual,First Owner,26.6,1197,69.5,5,Yes,2864000
189,Ford,Figo,2018,5869,Petrol,Individual,Manual,First Owner,15.1,1995,143.2,5,Yes,4126000
190,Mahindra,Scorpio,2019,102088,LPG,Individual,Manual,Second Owner,18.2,1197,96.4,5,Yes,2850000
191,Toyota,Fortuner,2023,6014,Petrol,Dealer,Manual,First Owner,27,800,59.9,4,Yes,2517000
192,Mahindra,Scorpio,2017,15103,Petrol,Trustmark Dealer,Manual,First Owner,18.8,1000,61.9,7,No,2213000
193,Kia,Carens,2023,115317,Diesel,Individual,Manual,Second Owner,20.9,1199,93.4,5,Yes,3288000
194,Maruti,Alto,2025,169530,Diesel,Individual,Automatic,First Owner,13.3,800,63.2,7,Yes,2907000
195,Ford,Figo,2020,87409,Petrol,Individual,Manual,First Owner,24.6,800,70.1,5,No,2374000
196,Kia,Sonet,2014,28248,Petrol,Dealer,Manual,First Owner,18.8,2198,132.2,5,Yes,3610000
197,Tata,Tiago,2021,179588,LPG,Individual,Manual,Second Owner,24.8,1995,158.1,5,Yes,4615000
198,Toyota,Etios,2015,165133,Petrol,Individual,Manual,First Owner,16.1,2198,191,5,No,4852000
199,Hyundai,Creta,2024,160242,CNG,Individual,Manual,Third Owner,18.8,1199,87,5,Yes,3073000
200,Ford,Aspire,2017,13024,Petrol,Individual,Automatic,Second Owner,24.6,1598,108.1,5,Yes,3083000
201,Ford,Aspire,2019,90947,Diesel,Dealer,Manual,First Owner,27.6,1197,73,5,Yes,2512000
202,Maruti,Swift,2016,179875,Diesel,Dealer,Manual,First Owner,13,2198,187.6,5,Yes,4953000
203,Renault,Duster,2014,155368,Petrol,Dealer,Manual,First Owner,25,1199,82.5,4,Yes,2125000
204,Ford,Figo,2017,96829,CNG,Individual,Manual,First Owner,16.8,1197,104.6,5,Yes,2882000
205,Honda,Jazz,2015,97708,Petrol,Individual,Manual,Second Owner,20.8,1199,101.5,5,Yes,2687000
206,Toyota,Etios,2020,91664,Petrol,Individual,Manual,First Owner,16.6,1598,109,5,Yes,3410000
207,Toyota,Etios,2024,154329,Diesel,Individual,Manual,First Owner,21.8,1995,149.8,5,Yes,4609000
208,Honda,Jazz,2014,148927,Petrol,Individual,Manual,Second Owner,17.7,1995,111.6,5,No,2926000
209,Volkswagen,Polo,2015,90178,Diesel,Individual,Automatic,First Owner,17.3,1199,77,5,Yes,2399000
210,Honda,City,2018,106121,Petrol,Individual,Manual,Second Owner,12.6,2198,175.5,5,Yes,4845000
211,Honda,City,2018,25025,Petrol,Trustmark Dealer,Manual,Second Owner,14.4,1995,157.1,5,Yes,4289000
212,Toyota,Fortuner,2023,140530,Petrol,Dealer,Automatic,First Owner,26.7,1000,67.4,5,Yes,2898000
213,Mahindra,XUV500,2023,68610,Petrol,Trustmark Dealer,Automatic,First Owner,28,2198,183.1,5,Yes,5504000
214,Toyota,Fortuner,2015,75843,Petrol,Individual,Manual,Second Owner,24.5,2494,157.8,5,Yes,4041000
215,Renault,Triber,2017,112237,Diesel,Trustmark Dealer,Manual,Second Owner,16.6,1497,106.5,5,No,3041000
216,Maruti,Baleno,2023,179499,CNG,Individual,Automatic,First Owner,18.4,1199,85.8,4,Yes,3058000
217,Kia,Seltos,2024,135299,Diesel,Individual,Manual,First Owner,23.8,1199,80.2,5,Yes,3059000
218,Mahindra,Bolero,2014,174578,Petrol,Dealer,Manual,First Owner,27.5,1199,106,5,Yes,2742000
219,Hyundai,Creta,2017,10668,Petrol,Individual,Manual,First Owner,19.3,1598,126.9,7,Yes,3597000
220,Kia,Seltos,2023,78233,Petrol,Individual,Manual,First Owner,25.3,1199,88.6,7,Yes,3033000
221,Maruti,Alto,2013,160489,Petrol,Individual,Manual,First Owner,27.6,1995,145.4,5,Yes,3512000
222,Renault,Triber,2019,86982,Petrol,Individual,Manual,First Owner,26,1995,120.8,5,No,3672000
223,Renault,Duster,2013,111133,Petrol,Individual,Manual,First Owner,15.6,1497,101.8,5,Yes,2666000
224,Hyundai,Verna,2022,15751,Petrol,Dealer,Manual,Fourth & Above Owner,12.1,1497,117.6,5,Yes,3599000
225,Mahindra,XUV500,2018,51218,CNG,Dealer,Manual,Second Owner,19.9,2198,192,5,No,4921000
226,Volkswagen,Ameo,2020,131649,Petrol,Individual,Automatic,First Owner,20.5,1995,166.7,7,Yes,4710000
227,Honda,Amaze,2012,12352,Petrol,Dealer,Automatic,First Owner,15.2,1995,130.7,5,Yes,3497000
228,Mahindra,Bolero,2019,93835,Petrol,Individual,Manual,First Owner,16.6,1598,112.2,5,No,3307000
229,Volkswagen,Polo,2018,102493,Petrol,Individual,Manual,First Owner,24.2,1995,115.5,7,Yes,3393000
230,Renault,Triber,2017,33927,Diesel,Trustmark Dealer,Manual,Third Owner,19.5,1995,116.9,5,Yes,3437000
231,Toyota,Fortuner,2017,177166,Petrol,Individual,Manual,First Owner,17.1,1000,71.5,4,Yes,2133000
232,Maruti,Dzire,2017,106948,Petrol,Dealer,Manual,Fourth & Above Owner,22,1000,73.6,4,Yes,2241000
233,Hyundai,Verna,2020,34493,Petrol,Individual,Manual,First Owner,22.4,1995,128.2,5,Yes,3877000
234,Maruti,Alto,2013,36707,Petrol,Dealer,Automatic,Second Owner,24.3,1995,154.6,5,Yes,3878000
235,Tata,Altroz,2012,143368,Petrol,Dealer,Manual,First Owner,14.5,1995,158.8,5,Yes,3950000
236,Tata,Nexon,2024,161470,Diesel,Individual,Manual,First Owner,23.9,1497,98,5,Yes,3506000
237,Mahindra,Bolero,2023,40842,Diesel,Individual,Manual,First Owner,21.6,800,65.2,7,Yes,2546000
238,Renault,Duster,2017,18261,Diesel,Dealer,Manual,Second Owner,12.9,1000,62.2,5,Yes,2106000
239,Renault,Triber,2021,81709,Petrol,Individual,Manual,Second Owner,24.4,2494,184.7,5,Yes,5221000
240,Honda,Jazz,2022,100985,Diesel,Individual,Manual,Second Owner,18.1,2198,182.8,5,Yes,5197000
241,Honda,City,2019,111616,Petrol,Dealer,Manual,Second Owner,17.3,2198,162.2,5,Yes,4524000
242,Honda,Jazz,2014,72173,Petrol,Individual,Automatic,Second Owner,19.2,800,69.4,5,Yes,1929000
